
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
16384                  41.81              5.72            366.87         100
32768                  61.37              8.14            556.86         100
65536                 112.63             12.28           1001.09         100
131072                180.63             20.25           1567.59         100
262144                466.61             37.93           2930.69         100
524288               1324.16            203.59           5780.05         100
1048576              2947.04            435.58          11570.90         100

# OSU MPI Reduce_scatter Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      14.76              0.67            139.79        1000
8                      18.21              0.66            140.97        1000
16                     25.35              0.67            141.41        1000
32                     32.31              0.64            139.75        1000
64                     55.60              0.80            135.59        1000
128                   106.43              1.40            143.68        1000
256                   134.60             35.62            203.77        1000
512                   136.21             34.33            204.61        1000
1024                  156.60             61.18            202.78        1000
2048                  162.07             79.04            206.64        1000
4096                  204.43             96.06            245.13        1000
8192                  231.04            145.42            269.39        1000
16384                 323.26            180.18            365.47         100
32768                 461.33            321.76            565.92         100
65536                 756.51            531.70            886.18         100
131072               1179.23            740.56           1572.03         100
262144               3378.13            815.36           3940.76         100
524288               3056.69           1026.18           4884.96         100
1048576              6127.22           2029.84           9919.64         100

# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       3.03              0.82              8.71        1000
2                       3.14              0.82              9.29        1000
4                       3.42              0.97              9.67        1000
8                       8.09              1.05             16.54        1000
16                      3.56              0.81              9.93        1000
32                      3.86              0.81             10.54        1000
64                      4.87              0.86             10.88        1000
128                     5.86              0.90             11.65        1000
256                     8.00              1.15             12.14        1000
512                    11.95              0.34             41.27        1000
1024                   16.05              0.35             57.61        1000
2048                   24.71              0.38            245.78        1000
4096                   41.71              3.93            261.30        1000
8192                   85.22             10.91            265.36        1000
16384                  58.03              4.73            339.46         100
32768                 110.23             12.29            710.43         100
65536                 187.03             39.65           1287.52         100
131072                274.33             39.81           2443.89         100
262144                429.24             54.67           4691.99         100
524288                851.04            241.40           9130.09         100
1048576              2095.88            880.07          18197.90         100

# OSU MPI Scatterv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       9.81              0.49             23.38        1000
2                       9.37              0.27             23.37        1000
4                       9.28              0.26             23.56        1000
8                      12.96              4.34             23.59        1000
16                     10.59              0.26             25.32        1000
32                     10.55              0.27             25.36        1000
64                     10.59              0.56             24.95        1000
128                    12.57              0.30             42.67        1000
256                    13.71              0.29             42.50        1000
512                    59.08              0.31            118.12        1000
1024                   62.40              0.33            135.22        1000
2048                   67.28              0.66            202.11        1000
4096                  256.06              3.97            485.83        1000
8192                  233.96              4.04            516.61        1000
16384                 274.86              5.02            770.98         100
32768                 324.30              6.94           1113.16         100
65536                 401.36             10.63           1824.63         100
131072                570.92             18.22           3236.80         100
262144                973.38             58.41           5914.74         100
524288               2581.68            170.64          12922.21         100
1048576              6677.04            497.88          28319.48         100
