
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
32                     74.98              9.07            139.85        1000
64                     96.19             17.33            148.71        1000
128                    97.59             17.22            150.63        1000
256                   101.10             17.64            155.86        1000
512                   107.25             17.84            160.41        1000
1024                  127.43             17.79            170.23        1000
2048                  249.55             18.06            471.35        1000
4096                  339.00             10.25            612.96        1000
8192                  373.21             11.24            616.32        1000
16384                 544.49             21.01            963.09         100
32768                1466.63             83.75           2209.48         100
65536                3000.10            277.70           3976.64         100
131072               5982.53            297.97           7908.95         100
262144              12083.47            390.78          15777.10         100
524288              24067.53            670.67          31421.57         100
1048576             47855.44           1521.20          62480.88         100

# OSU MPI Gather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      43.69              4.90            143.96        1000
2                      42.26              4.67            140.98        1000
4                      42.58              4.72            141.87        1000
8                      42.36              4.71            142.08        1000
16                     43.41              4.72            145.61        1000
32                     43.79              4.67            146.55        1000
64                     44.83              4.69            152.67        1000
128                    47.47              4.64            176.17        1000
256                    50.97              4.39            221.64        1000
512                    71.57              4.42            286.63        1000
1024                  131.06              4.50            501.65        1000
2048                  237.17              4.62            743.13        1000
4096                  267.07              5.03            967.48        1000
8192                  277.67              5.33           1023.34        1000
16384                 383.05              5.71           1603.70         100
32768                 684.27              9.80           2796.18         100
65536                1180.37             66.81           4732.98         100
131072               2027.80             81.20           8603.80         100
262144               3682.56            105.75          16309.56         100
524288               7133.87            149.33          32025.67         100
1048576             14059.22            294.31          63377.78         100

# OSU MPI Gatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      18.46              4.76            113.31        1000
2                      18.28              4.59            113.46        1000
4                      18.29              4.54            113.65        1000
8                      18.37              4.31            114.48        1000
16                     18.30              4.31            113.95        1000
32                     18.91              4.32            118.79        1000
64                     18.43              4.30            114.95        1000
128                    18.71              4.35            117.06        1000
256                    19.43              4.29            122.81        1000
512                    21.80              4.36            141.50        1000
1024                   30.22              4.35            208.31        1000
2048                   47.12              4.46            341.63        1000
4096                   60.68              4.81            446.36        1000
8192                   88.51              5.10            664.71        1000
16384                 157.98              8.64           1193.68         100
32768                 285.55             12.38           2193.49         100
65536                2710.50             69.05           5344.42         100
131072               4742.38             83.70           9379.68         100
262144               8462.94            102.81          16750.50         100
524288              16383.38            149.34          32601.74         100
1048576             32059.03            343.08          63674.84         100

# OSU MPI Reduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      54.96              5.12            171.47        1000
8                      55.39              4.88            174.07        1000
16                     55.63              4.88            176.22        1000
32                     57.76              4.89            185.63        1000
64                     69.68              4.86            258.00        1000
128                    70.91              4.89            260.31        1000
256                    73.95              4.87            263.47        1000
512                    80.16              4.88            280.06        1000
1024                   92.84              4.96            314.17        1000
2048                  207.21              5.05            622.77        1000
4096                  207.78              5.66            632.35        1000
8192                  255.18              5.29            872.76        1000
16384                 261.03              5.78            887.90         100
32768                 406.69             10.13           1376.00         100
65536                 811.52             67.86           2516.49         100
131072               1327.84             80.08           4240.50         100
262144               2235.99            104.58           7287.71         100
524288               4315.20            144.37          14321.07         100
1048576              8348.84            243.86          27810.55         100

# OSU MPI Reduce_scatter Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      51.90              5.25            158.25        1000
8                      55.18              5.06            174.11        1000
16                     76.61              5.04            159.48        1000
32                    143.55            125.55            166.09        1000
64                    144.10            134.17            157.27        1000
128                   147.06            132.30            168.17        1000
256                   148.86            133.45            166.88        1000
512                   152.16            133.43            174.76        1000
1024                  159.59            138.06            177.94        1000
2048                  197.32            118.05            256.28        1000
4096                  296.16            157.17            479.25        1000
8192                  378.64            316.36            420.26        1000
16384                 519.04            448.67            571.93         100
32768                 745.31            525.76            945.15         100
65536                 979.05            822.58           1153.05         100
131072               1966.42           1770.79           2150.57         100
262144               3220.64           3144.73           3311.13         100
524288               6852.34           6740.90           6902.48         100
1048576             11444.75          10947.23          11669.16         100

# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     105.58             14.21            174.97        1000
2                     104.80             13.80            173.57        1000
4                     105.23             13.84            174.27        1000
8                     106.23             13.83            176.26        1000
16                    106.07             13.84            176.43        1000
32                    104.71             13.85            177.24        1000
64                     95.62             13.81            173.21        1000
128                   102.09             13.70            184.50        1000
256                   168.28             13.89            293.64        1000
512                   246.22             14.26            427.34        1000
1024                  299.12             14.64            547.26        1000
2048                  396.76             15.20            751.83        1000
4096                  440.60             16.20            818.90        1000
8192                  811.24             23.61           1460.25        1000
16384                 914.07             52.08           1271.66         100
32768                1659.24             88.26           2124.52         100
65536                3351.17            280.06           4183.69         100
131072               6450.49            303.37           8126.83         100
262144              12578.04            496.94          15857.95         100
524288              24812.77            933.94          31473.74         100
1048576             51128.16          15861.90          62838.32         100

# OSU MPI Scatterv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      36.86             10.17             60.62        1000
2                      36.52             10.15             61.27        1000
4                      35.86              9.18             62.37        1000
8                      36.65              9.92             62.30        1000
16                     37.23             11.88             61.80        1000
32                     36.70              9.78             63.32        1000
64                     36.42              8.80             63.90        1000
128                    37.73             11.41             63.31        1000
256                    41.05             17.44             65.07        1000
512                    50.33             27.90             86.30        1000
1024                  111.95             32.38            159.70        1000
2048                  224.79             34.37            431.50        1000
4096                  328.91             37.20            512.44        1000
8192                  461.08             41.70            721.38        1000
16384                 769.61             52.77           1059.35         100
32768                1497.48             84.52           2184.69         100
65536                2964.45           1462.68           4247.59         100
131072               5799.18           3578.42           8156.13         100
262144              11977.44           8000.35          15895.05         100
524288              24276.25          10213.76          31558.60         100
1048576             48456.33          10736.72          62825.09         100
