
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
256                    49.66             49.62             49.71        1000
512                    49.31             49.19             49.44        1000
1024                   60.31             60.27             60.35        1000
2048                  214.34            117.60            311.09        1000
4096                  259.34            187.12            331.56        1000
8192                  262.32            189.07            335.58        1000
16384                 268.88            195.09            342.66         100
32768                 506.72            505.41            508.03         100
65536                1303.43            899.47           1707.40         100
131072               1968.41           1518.58           2418.24         100
262144               3656.94           2494.82           4819.06         100
524288               5705.45           5358.84           6052.06         100
1048576             11609.36          11476.95          11741.77         100

# OSU MPI All-to-Allv Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      49.02             48.97             49.07        1000
2                      49.44             49.11             49.77        1000
4                      49.04             48.98             49.10        1000
8                      49.94             49.70             50.18        1000
16                     49.04             48.99             49.10        1000
32                     49.26             49.20             49.32        1000
64                     49.04             49.01             49.06        1000
128                    49.34             49.08             49.60        1000
256                    49.23             49.09             49.36        1000
512                    49.10             49.06             49.13        1000
1024                   60.46             60.46             60.47        1000
2048                  214.66             98.82            330.51        1000
4096                  259.75            186.87            332.64        1000
8192                  262.45            189.30            335.59        1000
16384                 256.56             79.64            433.49         100
32768                 470.04            447.93            492.16         100
65536                1302.78            897.97           1707.59         100
131072               1932.89           1527.96           2337.81         100
262144               3647.28           2475.00           4819.56         100
524288               5822.15           5796.58           5847.71         100
1048576             10658.50          10563.61          10753.39         100

# OSU MPI Barrier Latency Test v7.5
# Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
            48.95             48.94             48.95        1000

# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      29.53              5.71             53.35        1000
2                      28.71              5.13             52.29        1000
4                      28.63              5.12             52.14        1000
8                      28.49              5.06             51.91        1000
16                     28.86              5.08             52.64        1000
32                     29.12              5.06             53.19        1000
64                     29.04              5.09             52.98        1000
128                    28.86              5.09             52.63        1000
256                    30.90              5.13             56.66        1000
512                    56.01              5.16            106.85        1000
1024                   36.17              5.25             67.09        1000
2048                  166.99              5.15            328.82        1000
4096                  168.15              5.58            330.72        1000
8192                  172.58              5.82            339.34        1000
16384                 179.21              6.20            352.22         100
32768                 233.82             10.18            457.45         100
65536                 568.72            161.01            976.44         100
131072                862.37            174.58           1550.17         100
262144               1358.07            188.17           2527.98         100
524288               2527.16            228.97           4825.35         100
1048576              4785.99            326.54           9245.44         100

# OSU MPI Gather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     120.05             56.40            183.71        1000
2                      28.51              5.03             51.98        1000
4                      28.09              5.04             51.14        1000
8                      27.95              5.05             50.84        1000
16                     28.64              5.05             52.23        1000
32                     28.67              5.06             52.28        1000
64                     28.76              5.08             52.44        1000
128                    28.95              5.09             52.81        1000
256                    30.46              5.10             55.82        1000
512                    55.91              5.13            106.69        1000
1024                   35.75              5.25             66.24        1000
2048                  166.82              5.10            328.54        1000
4096                  168.06              5.53            330.60        1000
8192                  172.57              5.76            339.37        1000
16384                 179.17              6.09            352.26         100
32768                 232.73              9.89            455.56         100
65536                 568.94            161.43            976.44         100
131072                864.79            177.56           1552.01         100
262144               1363.11            194.30           2531.92         100
524288               2537.26            233.17           4841.34         100
1048576              4978.41            476.90           9479.91         100

# OSU MPI Gatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      30.34              5.65             55.03        1000
2                      27.60              5.02             50.18        1000
4                      26.76              4.99             48.53        1000
8                      25.42              4.97             45.87        1000
16                     29.37              5.01             53.74        1000
32                     27.55              4.98             50.12        1000
64                     28.72              4.98             52.46        1000
128                    28.60              5.04             52.17        1000
256                    29.13              5.08             53.18        1000
512                    52.87              5.10            100.63        1000
1024                   47.97              5.03             90.91        1000
2048                  163.31              5.04            321.57        1000
4096                  165.73              5.42            326.04        1000
8192                  169.56              5.61            333.51        1000
16384                 178.64              6.06            351.22         100
32768                 237.82              9.80            465.83         100
65536                 571.24            163.24            979.24         100
131072                865.91            177.50           1554.33         100
262144               1365.21            196.31           2534.11         100
524288               2529.53            234.53           4824.53         100
1048576              4791.63            337.70           9245.56         100

# OSU MPI Reduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      29.79              5.80             53.79        1000
8                      28.45              5.09             51.81        1000
16                     28.69              5.03             52.35        1000
32                     28.71              4.98             52.44        1000
64                     28.67              4.98             52.36        1000
128                    29.00              5.03             52.96        1000
256                    30.59              5.03             56.15        1000
512                    55.78              5.08            106.48        1000
1024                   36.67              5.18             68.16        1000
2048                  166.70              5.03            328.37        1000
4096                  167.98              5.49            330.47        1000
8192                  172.18              5.69            338.67        1000
16384                 178.84              6.03            351.65         100
32768                 238.90             13.43            464.36         100
65536                 570.07            163.24            976.90         100
131072                774.19            165.67           1382.72         100
262144               1353.08            188.82           2517.34         100
524288               2518.36            213.29           4823.42         100
1048576              4753.03            263.45           9242.61         100

# OSU MPI Reduce_scatter Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      49.15             49.03             49.27        1000
8                      49.13             49.09             49.17        1000
16                     51.40             49.34             53.47        1000
32                     51.23             48.10             54.37        1000
64                     50.56             49.29             51.83        1000
128                    49.25             49.19             49.31        1000
256                    49.23             49.16             49.30        1000
512                    49.80             49.58             50.02        1000
1024                   49.32             49.22             49.42        1000
2048                   60.68             60.47             60.88        1000
4096                  200.61            189.45            211.77        1000
8192                  259.40            189.20            329.61        1000
16384                 261.54            190.42            332.66         100
32768                 257.28             84.19            430.38         100
65536                 473.64            431.41            515.88         100
131072               1151.33            976.38           1326.29         100
262144               1607.31           1597.22           1617.41         100
524288               3061.95           2776.23           3347.66         100
1048576              5410.84           5407.33           5414.35         100

# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      29.22              5.73             52.70        1000
2                      23.83              5.04             42.62        1000
4                      27.57              5.00             50.15        1000
8                      27.80              4.95             50.64        1000
16                     27.53              4.95             50.11        1000
32                     28.49              4.96             52.03        1000
64                     28.48              4.98             51.97        1000
128                    28.50              5.09             51.90        1000
256                    30.17              5.07             55.27        1000
512                    55.36              5.09            105.63        1000
1024                   37.23              5.16             69.30        1000
2048                  167.46              5.23            329.69        1000
4096                  167.55              5.61            329.50        1000
8192                  172.34              5.97            338.71        1000
16384                 179.88              6.75            353.01         100
32768                 237.64             11.43            463.85         100
65536                 568.42            161.22            975.62         100
131072                862.03            177.00           1547.07         100
262144               1360.31            189.87           2530.75         100
524288               2532.76            240.76           4824.76         100
1048576              4796.26            345.76           9246.77         100

# OSU MPI Scatterv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      29.58              5.77             53.39        1000
2                      28.53              5.06             51.99        1000
4                      28.45              5.04             51.87        1000
8                      28.56              5.04             52.08        1000
16                     28.45              5.03             51.87        1000
32                     28.62              5.04             52.21        1000
64                     28.77              5.06             52.49        1000
128                    28.90              5.11             52.69        1000
256                    30.73              5.12             56.35        1000
512                    56.02              5.16            106.89        1000
1024                   35.96              5.29             66.62        1000
2048                  167.45              5.31            329.59        1000
4096                  167.58              5.68            329.48        1000
8192                  172.66              5.99            339.33        1000
16384                 179.51              6.75            352.28         100
32768                 238.83             11.34            466.31         100
65536                 568.71            161.05            976.37         100
131072                862.30            176.63           1547.98         100
262144               1360.51            188.68           2532.33         100
524288               2532.97            240.81           4825.14         100
1048576              4796.49            345.41           9247.56         100
