
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
32                      3.52              1.98              5.03        1000
64                      4.72              2.09              6.23        1000
128                     5.63              2.77              7.22        1000
256                     7.43              3.39              9.25        1000
512                    10.42              1.04             27.16        1000
1024                   13.07              1.64             31.83        1000
2048                   15.76              2.02             36.25        1000
4096                   31.21              6.66             47.07        1000
8192                   70.62             37.89             81.30        1000
16384                  47.45              8.82             72.88         100
32768                  88.91             11.92            119.50         100
65536                 160.61             36.75            203.76         100
131072                240.07            118.46            293.72         100
262144                303.05            218.76            377.34         100
524288                460.03            301.84            505.74         100
1048576              1333.02            861.91           1566.71         100

# OSU MPI Scatterv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       6.48              0.95             11.31        1000
2                       6.46              0.99             11.27        1000
4                       6.35              0.83             11.25        1000
8                       6.40              0.95             11.31        1000
16                      7.89              0.96             13.75        1000
32                      7.95              1.03             13.71        1000
64                      7.56              1.06             13.06        1000
128                     8.65              1.14             15.24        1000
256                    10.12              1.26             17.89        1000
512                    28.92              1.73             54.64        1000
1024                   31.63              1.90             59.96        1000
2048                   36.47              2.17             69.21        1000
4096                   89.47              3.84            167.57        1000
8192                  112.96              8.80            214.26        1000
16384                 116.98              5.89            219.83         100
32768                 154.28              8.37            290.90         100
65536                 224.51             13.26            422.45         100
131072                372.09             25.79            697.74         100
262144                685.21             48.71           1285.16         100
524288               1926.02            150.60           3652.13         100
1048576              6188.61            769.97          11320.21         100
