
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1048576           1312326.99        1247346.50        1346423.38         100

# OSU MPI All-to-Allv Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     328.55            131.10            445.75        1000
2                     337.29            134.81            454.46        1000
4                     326.54            132.48            444.12        1000
8                     326.25            131.68            443.79        1000
16                    328.44            133.09            444.96        1000
32                    323.02            127.85            440.88        1000
64                    317.23            123.15            436.59        1000
128                   308.48            117.42            428.01        1000
256                   382.52            118.70            564.63        1000
512                   552.14            170.23            853.96        1000
1024                 1014.96            299.37           1488.80        1000
2048                 1969.15            444.86           2798.08        1000
4096                 3752.62            964.27           5280.31        1000
8192                 7347.19           1302.25          10678.51        1000
16384               23134.32           4572.82          34663.56         100
32768               42272.76          12051.74          48488.84         100
65536               88135.00          57881.04          96991.90         100
131072             177180.61         127427.48         205905.51         100
262144             323366.39         248311.97         343653.92         100
524288             653050.66         605787.61         672918.33         100
1048576           1302113.95        1218940.80        1340281.64         100

# OSU MPI Barrier Latency Test v7.5
# Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
           149.80            149.78            149.80        1000

# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      31.79              1.20             95.70        1000
2                      31.99              1.23             96.11        1000
4                      32.05              1.23             96.34        1000
8                      32.92              1.23             98.13        1000
16                     32.23              1.35             95.93        1000
32                     32.09              1.40             95.88        1000
64                     32.25              1.39             95.93        1000
128                    32.47              1.59             95.76        1000
256                    34.89              1.70            113.34        1000
512                    35.57              3.36            107.60        1000
1024                   40.83              3.88            147.67        1000
2048                   31.36              0.79            360.96        1000
4096                   40.16              4.03            370.92        1000
8192                   50.12              5.36            480.03        1000
16384                  71.91              7.15            670.19         100
32768                 118.37              7.90           1131.08         100
65536                 240.08             21.94           2199.99         100
131072                449.80             87.58           3971.04         100
262144                853.14            212.96           7158.29         100
524288               1704.91            424.98          14213.08         100
1048576              3608.94            956.52          28042.55         100

# OSU MPI Gather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      13.15              0.20            159.53        1000
2                      13.38              0.20            159.12        1000
4                      11.73              0.20            148.86        1000
8                      17.15              0.22            181.90        1000
16                     13.22              0.20            160.53        1000
32                     14.27              0.21            168.42        1000
64                     13.45              0.21            170.12        1000
128                    14.91              0.22            177.18        1000
256                    17.09              0.28            188.51        1000
512                    31.21              1.91            410.83        1000
1024                   36.98              2.45            472.09        1000
2048                   45.09              2.69            564.94        1000
4096                   47.83              3.88            576.33        1000
8192                   63.05              4.76            803.99        1000
16384                  97.92              6.01           1293.70         100
32768                 194.97              8.06           2528.09         100
65536                 305.50             13.49           4042.12         100
131072                588.76             29.12           7566.00         100
262144               1356.63             62.72          14703.86         100
524288               2841.58            138.49          28551.38         100
1048576              7210.98            773.69          58415.04         100

# OSU MPI Gatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       3.84              0.17            118.02        1000
2                       3.83              0.17            117.55        1000
4                       3.88              0.17            119.71        1000
8                       3.88              0.17            119.69        1000
16                      4.49              0.17            143.89        1000
32                      3.83              0.18            117.42        1000
64                      3.84              0.18            117.97        1000
128                     3.87              0.19            118.85        1000
256                     3.85              0.19            114.71        1000
512                    10.31              3.27            114.33        1000
1024                   13.54              3.51            168.06        1000
2048                   15.67              2.37            220.85        1000
4096                  118.08              5.11            350.62        1000
8192                  175.03              7.53            468.34        1000
16384                 146.13              7.16            774.35         100
32768                 198.44             10.06           1346.19         100
65536                 511.13             14.92           3637.45         100
131072                895.45             55.69           6418.83         100
262144               2078.43            136.78          12130.18         100
524288               4332.45            280.80          24027.68         100
1048576              8462.09            570.53          47044.27         100

# OSU MPI Reduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       9.85              0.24            140.95        1000
8                      10.15              0.24            141.97        1000
16                     10.05              0.24            142.45        1000
32                      9.82              0.24            140.74        1000
64                     11.52              0.27            153.38        1000
128                    10.06              0.25            145.00        1000
256                    11.39              0.44            161.47        1000
512                    14.12              1.95            192.13        1000
1024                   18.39              2.43            233.45        1000
2048                   35.82              3.01            460.36        1000
4096                   43.03              4.26            472.08        1000
8192                   46.26              4.71            503.58        1000
16384                  55.42              6.19            650.47         100
32768                  81.97              7.61            943.12         100
65536                 147.55             12.83           1751.88         100
131072                248.79             20.85           2937.76         100
262144                573.17             40.78           5141.19         100
524288               1516.01             98.11          10183.44         100
1048576              3320.23            188.55          19848.14         100

# OSU MPI Reduce_scatter Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       9.83              0.75            120.93        1000
8                      12.88              0.75            123.29        1000
16                     18.91              0.78            122.90        1000
32                     20.86              0.77            122.55        1000
64                     60.24              0.83            143.51        1000
128                   114.32              1.40            157.24        1000
256                   151.26             47.23            172.40        1000
512                   161.73             53.56            181.29        1000
1024                  174.98             62.16            193.24        1000
2048                  205.07             86.82            291.78        1000
4096                  227.51            129.98            312.34        1000
8192                  303.10            205.57            377.88        1000
16384                 415.25            229.97            480.97         100
32768                 643.82            430.50            806.58         100
65536                 996.08            683.33           1181.13         100
131072               1788.04           1160.47           2171.59         100
262144               3137.05           1603.01           3880.58         100
524288               3455.50           1186.91           5199.56         100
1048576              6497.60           2055.13           9953.77         100

# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       5.99              0.94             46.78        1000
2                       6.01              0.96             46.31        1000
4                       6.01              0.97             46.69        1000
8                      11.11              1.05             53.55        1000
16                      7.02              1.08             52.72        1000
32                      6.65              0.71             46.90        1000
64                      8.05              0.55             46.68        1000
128                    12.43              1.12             74.43        1000
256                    21.05              1.19            151.40        1000
512                    17.08              0.40             58.40        1000
1024                   24.45              0.41            107.14        1000
2048                   28.33              0.44            134.55        1000
4096                   46.84              3.16            232.18        1000
8192                  125.79              5.46            718.08        1000
16384                  87.23              4.53            676.14         100
32768                 163.53              7.20           1286.84         100
65536                 329.08             10.56           2375.27         100
131072                568.36             21.68           4642.62         100
262144               1026.34             45.25           9091.82         100
524288               2021.93            296.84          18001.48         100
1048576              4303.74            768.13          35880.43         100

# OSU MPI Scatterv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       9.78              0.31             36.18        1000
2                      10.18              0.49             36.25        1000
4                       9.95              0.29             36.16        1000
8                      10.65              0.36             36.19        1000
16                     10.87              0.30             37.43        1000
32                     11.15              0.29             37.48        1000
64                     11.38              0.49             37.34        1000
128                    12.11              0.33             38.64        1000
256                    14.20              0.34             43.02        1000
512                    66.74              0.34            141.07        1000
1024                   70.09              0.63            163.20        1000
2048                   88.25              0.51            363.27        1000
4096                  274.38              3.78            684.96        1000
8192                  313.49              4.14            770.61        1000
16384                 330.70              5.23            980.60         100
32768                 388.51              7.16           1632.37         100
65536                 570.02             15.12           2868.16         100
131072                891.84             19.66           5288.85         100
262144               1597.55             60.79          10271.63         100
524288               3857.51            179.74          21775.51         100
1048576              9050.29            504.43          45719.26         100
