# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.09
2                       2.09
4                       2.11
8                       2.11
16                      2.11
32                      2.11
64                      2.11
128                     2.11
256                     2.11
512                     2.11
1024                    2.13
2048                    2.16
4096                    2.22
8192                    2.66
16384                   3.56
32768                   5.17
65536                   8.41
131072                 14.94
262144                 29.60
524288                 73.13
1048576               166.70
2097152               338.68
4194304               867.39
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.25
2                       2.25
4                       2.25
8                       2.25
16                      2.26
32                      2.26
64                      2.26
128                     2.26
256                     2.26
512                     2.26
1024                    2.29
2048                    2.32
4096                    2.41
8192                    2.86
16384                   3.77
32768                   5.40
65536                   8.70
131072                 15.31
262144                 29.81
524288                 74.52
1048576               168.01
2097152               342.91
4194304               882.47
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.42
2                       0.42
4                       0.42
8                       0.41
16                      0.41
32                      0.41
64                      0.41
128                     0.41
256                     0.41
512                     0.44
1024                    0.44
2048                    0.46
4096                    0.52
8192                    0.62
16384                   1.11
32768                   2.00
65536                   3.95
131072                  6.81
262144                 13.38
524288                 26.31
1048576                65.30
2097152               191.43
4194304               396.15
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.24
2                       0.24
4                       0.24
8                       0.24
16                      0.23
32                      0.22
64                      0.22
128                     0.23
256                     0.24
512                     0.25
1024                    0.26
2048                    0.29
4096                    0.35
8192                    0.45
16384                   0.85
32768                   1.89
65536                   3.69
131072                  6.88
262144                 13.40
524288                 25.83
1048576                67.22
2097152               191.61
4194304               392.25
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.24
2                       0.23
4                       0.23
8                       0.23
16                      0.23
32                      0.23
64                      0.23
128                     0.23
256                     0.24
512                     0.25
1024                    0.26
2048                    0.29
4096                    0.34
8192                    0.45
16384                   0.86
32768                   1.97
65536                   3.47
131072                  6.65
262144                 13.06
524288                 26.21
1048576                66.76
2097152               191.05
4194304               395.46
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.30
2                       0.29
4                       0.30
8                       0.29
16                      0.29
32                      0.29
64                      0.30
128                     0.30
256                     0.30
512                     0.31
1024                    0.32
2048                    0.35
4096                    0.41
8192                    0.51
16384                   0.93
32768                   1.91
65536                   3.55
131072                  6.70
262144                 13.21
524288                 25.78
1048576                65.45
2097152               190.98
4194304               392.04
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.77
2                       0.76
4                       0.76
8                       0.76
16                      0.76
32                      0.76
64                      0.75
128                     0.76
256                     0.76
512                     0.77
1024                    0.78
2048                    0.81
4096                    0.88
8192                    1.05
16384                   1.54
32768                   2.36
65536                   3.99
131072                  7.20
262144                 13.78
524288                 35.13
1048576                96.51
2097152               198.96
4194304               596.69
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.74
2                       0.73
4                       0.74
8                       0.73
16                      0.75
32                      0.73
64                      0.73
128                     0.74
256                     0.74
512                     0.74
1024                    0.79
2048                    0.86
4096                    0.96
8192                    1.19
16384                   1.70
32768                   2.54
65536                   4.14
131072                  7.54
262144                 13.94
524288                 34.98
1048576                96.78
2097152               199.28
4194304               595.63
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.68
2                       1.67
4                       1.68
8                       1.67
16                      1.66
32                      1.67
64                      1.67
128                     1.68
256                     1.67
512                     1.68
1024                    1.69
2048                    1.72
4096                    1.78
8192                    2.19
16384                   3.11
32768                   4.83
65536                   8.00
131072                 14.54
262144                 27.49
524288                 55.19
1048576               145.02
2097152               332.49
4194304               674.67
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.52
2                       1.51
4                       1.52
8                       1.51
16                      1.51
32                      1.51
64                      1.52
128                     1.53
256                     1.52
512                     1.54
1024                    1.54
2048                    1.57
4096                    1.62
8192                    2.04
16384                   2.98
32768                   4.60
65536                   7.88
131072                 14.45
262144                 27.33
524288                 55.40
1048576               143.39
2097152               332.03
4194304               678.89
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.48
2                       1.49
4                       1.50
8                       1.48
16                      1.48
32                      1.48
64                      1.50
128                     1.50
256                     1.49
512                     1.51
1024                    1.52
2048                    1.54
4096                    1.60
8192                    1.98
16384                   2.92
32768                   4.57
65536                   7.86
131072                 14.49
262144                 27.25
524288                 55.32
1048576               145.30
2097152               331.69
4194304               678.30
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.55
2                       1.57
4                       1.55
8                       1.55
16                      1.55
32                      1.57
64                      1.56
128                     1.57
256                     1.56
512                     1.57
1024                    1.59
2048                    1.62
4096                    1.66
8192                    2.06
16384                   3.01
32768                   4.64
65536                   7.91
131072                 14.49
262144                 26.55
524288                 54.91
1048576               143.31
2097152               332.16
4194304               679.73
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.14
2                       2.14
4                       2.14
8                       2.15
16                      2.13
32                      2.15
64                      2.15
128                     2.15
256                     2.18
512                     2.16
1024                    2.17
2048                    2.20
4096                    2.26
8192                    2.72
16384                   3.62
32768                   5.24
65536                   8.47
131072                 15.01
262144                 29.56
524288                 74.80
1048576               167.47
2097152               342.04
4194304               876.36
# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.26
2                       2.26
4                       2.28
8                       2.28
16                      2.28
32                      2.26
64                      2.27
128                     2.27
256                     2.29
512                     2.30
1024                    2.29
2048                    2.34
4096                    2.43
8192                    2.87
16384                   3.78
32768                   5.42
65536                   8.70
131072                 15.48
262144                 29.95
524288                 74.94
1048576               168.57
2097152               342.41
4194304               879.56
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.78
2                       1.80
4                       1.83
8                       1.77
16                      1.79
32                      1.78
64                      1.78
128                     1.79
256                     1.79
512                     1.80
1024                    1.82
2048                    1.85
4096                    1.89
8192                    2.30
16384                   3.21
32768                   4.85
65536                   8.13
131072                 14.77
262144                 27.45
524288                 57.12
1048576               143.92
2097152               333.28
4194304               688.50
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.64
2                       1.59
4                       1.60
8                       1.59
16                      1.58
32                      1.61
64                      1.61
128                     1.61
256                     1.60
512                     1.64
1024                    1.62
2048                    1.65
4096                    1.69
8192                    2.12
16384                   3.12
32768                   4.68
65536                   7.95
131072                 14.41
262144                 27.40
524288                 56.90
1048576               142.64
2097152               335.04
4194304               689.73
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.60
2                       1.58
4                       1.58
8                       1.57
16                      1.58
32                      1.59
64                      1.59
128                     1.60
256                     1.60
512                     1.60
1024                    1.61
2048                    1.64
4096                    1.70
8192                    2.09
16384                   3.01
32768                   4.67
65536                   7.96
131072                 14.43
262144                 27.42
524288                 57.31
1048576               142.54
2097152               333.04
4194304               700.08
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.64
2                       1.64
4                       1.65
8                       1.64
16                      1.64
32                      1.65
64                      1.67
128                     1.68
256                     1.66
512                     1.67
1024                    1.68
2048                    1.70
4096                    1.76
8192                    2.17
16384                   3.08
32768                   4.74
65536                   7.97
131072                 14.47
262144                 27.58
524288                 57.07
1048576               146.74
2097152               333.21
4194304               685.84
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.28
2                       2.20
4                       2.21
8                       2.20
16                      2.20
32                      2.22
64                      2.21
128                     2.21
256                     2.21
512                     2.24
1024                    2.25
2048                    2.29
4096                    2.35
8192                    2.81
16384                   3.69
32768                   5.29
65536                   8.53
131072                 15.20
262144                 30.06
524288                 73.84
1048576               167.74
2097152               347.53
4194304               889.23
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.39
2                       2.39
4                       2.38
8                       2.36
16                      2.36
32                      2.37
64                      2.36
128                     2.36
256                     2.35
512                     2.38
1024                    2.38
2048                    2.43
4096                    2.50
8192                    2.96
16384                   3.87
32768                   5.48
65536                   8.77
131072                 15.46
262144                 30.79
524288                 76.49
1048576               169.56
2097152               347.66
4194304               890.98
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.42
2                       0.42
4                       0.42
8                       0.41
16                      0.41
32                      0.41
64                      0.41
128                     0.41
256                     0.42
512                     0.42
1024                    0.44
2048                    0.46
4096                    0.50
8192                    0.59
16384                   0.99
32768                   1.87
65536                   3.49
131072                  6.97
262144                 13.51
524288                 25.73
1048576                66.13
2097152               189.30
4194304               394.69
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.24
2                       0.24
4                       0.23
8                       0.23
16                      0.23
32                      0.23
64                      0.23
128                     0.23
256                     0.23
512                     0.24
1024                    0.26
2048                    0.28
4096                    0.32
8192                    0.40
16384                   0.72
32768                   1.64
65536                   3.20
131072                  6.80
262144                 13.32
524288                 25.78
1048576                67.36
2097152               190.11
4194304               392.19
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.24
2                       0.23
4                       0.23
8                       0.24
16                      0.23
32                      0.23
64                      0.23
128                     0.23
256                     0.24
512                     0.25
1024                    0.26
2048                    0.33
4096                    0.32
8192                    0.41
16384                   0.70
32768                   1.65
65536                   3.31
131072                  6.81
262144                 13.35
524288                 25.44
1048576                72.74
2097152               190.80
4194304               390.80
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.31
2                       0.30
4                       0.30
8                       0.29
16                      0.29
32                      0.29
64                      0.29
128                     0.30
256                     0.30
512                     0.31
1024                    0.32
2048                    0.34
4096                    0.40
8192                    0.47
16384                   0.82
32768                   1.66
65536                   3.24
131072                  6.87
262144                 13.41
524288                 25.38
1048576                64.43
2097152               191.53
4194304               387.57
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.76
2                       0.76
4                       0.76
8                       0.75
16                      0.75
32                      0.76
64                      0.75
128                     0.76
256                     0.76
512                     0.77
1024                    0.78
2048                    0.81
4096                    0.87
8192                    1.04
16384                   1.46
32768                   2.43
65536                   4.02
131072                  6.95
262144                 13.71
524288                 34.19
1048576                95.37
2097152               196.93
4194304               604.44
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.74
2                       0.74
4                       0.73
8                       0.73
16                      0.74
32                      0.72
64                      0.73
128                     0.74
256                     0.74
512                     0.75
1024                    0.76
2048                    0.82
4096                    0.94
8192                    1.17
16384                   1.61
32768                   2.42
65536                   4.08
131072                  7.54
262144                 14.10
524288                 35.45
1048576                96.74
2097152               196.71
4194304               600.14
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.78
2                       1.78
4                       1.79
8                       1.78
16                      1.78
32                      1.78
64                      1.79
128                     1.79
256                     1.80
512                     1.80
1024                    1.81
2048                    1.84
4096                    1.91
8192                    2.30
16384                   3.25
32768                   4.88
65536                   8.14
131072                 14.66
262144                 28.10
524288                 57.45
1048576               143.58
2097152               333.62
4194304               684.51
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.61
2                       1.60
4                       1.59
8                       1.59
16                      1.59
32                      1.60
64                      1.61
128                     1.61
256                     1.62
512                     1.61
1024                    1.63
2048                    1.66
4096                    1.71
8192                    2.15
16384                   3.12
32768                   4.67
65536                   7.95
131072                 14.48
262144                 27.52
524288                 57.34
1048576               145.26
2097152               333.43
4194304               682.52
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.64
2                       1.65
4                       1.64
8                       1.63
16                      1.62
32                      1.63
64                      1.64
128                     1.64
256                     1.65
512                     1.65
1024                    1.66
2048                    1.69
4096                    1.74
8192                    2.13
16384                   3.08
32768                   4.70
65536                   7.99
131072                 14.94
262144                 27.44
524288                 57.50
1048576               143.28
2097152               332.76
4194304               684.59
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.67
2                       1.70
4                       1.69
8                       1.67
16                      1.69
32                      1.69
64                      1.71
128                     1.69
256                     1.68
512                     1.73
1024                    1.71
2048                    1.74
4096                    1.82
8192                    2.23
16384                   3.15
32768                   4.75
65536                   8.02
131072                 14.54
262144                 27.47
524288                 58.10
1048576               141.64
2097152               333.85
4194304               680.74
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.23
2                       2.23
4                       2.24
8                       2.23
16                      2.24
32                      2.24
64                      2.23
128                     2.26
256                     2.25
512                     2.26
1024                    2.27
2048                    2.29
4096                    2.36
8192                    2.79
16384                   3.69
32768                   5.31
65536                   8.64
131072                 15.08
262144                 29.92
524288                 75.48
1048576               168.54
2097152               346.24
4194304               887.82
# OSU MPI_Get latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.42
2                       2.42
4                       2.43
8                       2.41
16                      2.42
32                      2.39
64                      2.43
128                     2.42
256                     2.42
512                     2.44
1024                    2.44
2048                    2.48
4096                    2.58
8192                    3.02
16384                   3.90
32768                   5.54
65536                   8.79
131072                 15.54
262144                 30.71
524288                 76.53
1048576               169.67
2097152               347.60
4194304               891.20
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.75
2                       1.49
4                       2.98
8                       5.99
16                     12.01
32                     23.95
64                     47.61
128                    94.89
256                   189.56
512                   376.44
1024                  745.19
2048                 1448.51
4096                 2729.55
8192                 4102.10
16384                4929.92
32768                5289.03
65536                5683.61
131072               4497.72
262144               3965.36
524288               3675.48
1048576              3295.55
2097152              3673.09
4194304              3865.68
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.75
2                       1.49
4                       2.97
8                       6.02
16                     11.92
32                     23.89
64                     47.11
128                    95.10
256                   190.30
512                   377.69
1024                  703.92
2048                 1444.80
4096                 2740.47
8192                 4171.94
16384                4836.72
32768                5317.40
65536                5790.25
131072               4857.16
262144               4163.69
524288               3903.32
1048576              3542.32
2097152              3607.72
4194304              3610.65
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.71
2                       1.44
4                       2.88
8                       5.79
16                     11.55
32                     23.02
64                     45.90
128                    89.81
256                   180.91
512                   362.41
1024                  717.76
2048                 1404.13
4096                 2679.57
8192                 4179.28
16384                4869.94
32768                5270.47
65536                5789.85
131072               4805.41
262144               4133.62
524288               3882.09
1048576              3527.64
2097152              3603.16
4194304              3835.64
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.72
2                       1.44
4                       2.89
8                       5.75
16                     11.57
32                     23.03
64                     45.26
128                    89.93
256                   181.80
512                   362.91
1024                  720.40
2048                 1402.46
4096                 2685.89
8192                 4155.06
16384                4955.21
32768                5289.50
65536                5798.64
131072               4873.71
262144               4176.75
524288               3906.41
1048576              3521.45
2097152              3538.97
4194304              3585.55
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.74
2                       1.48
4                       2.98
8                       5.98
16                     11.69
32                     23.83
64                     47.33
128                    94.51
256                   187.95
512                   373.31
1024                  740.39
2048                 1385.63
4096                 2678.50
8192                 4177.92
16384                4990.24
32768                5323.56
65536                5859.80
131072               4803.95
262144               4215.14
524288               3901.42
1048576              3541.19
2097152              3600.80
4194304              3848.25
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.73
2                       1.46
4                       2.89
8                       5.87
16                     11.57
32                     23.30
64                     46.27
128                    92.01
256                   184.74
512                   367.06
1024                  732.13
2048                 1427.14
4096                 2747.17
8192                 4180.17
16384                4921.83
32768                5304.52
65536                5826.44
131072               4899.68
262144               4200.66
524288               3898.02
1048576              3458.73
2097152              3547.51
4194304              3801.33
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.37
2                      19.36
4                      39.11
8                      90.91
16                    157.10
32                    298.32
64                    635.67
128                  1425.17
256                  2432.08
512                  4982.13
1024                 8678.85
2048                12923.81
4096                18365.09
8192                18269.21
16384               14819.04
32768               10189.25
65536               10604.42
131072               7462.53
262144               5640.34
524288               4909.64
1048576              4896.30
2097152              4902.19
4194304              4892.94
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.79
4                      39.93
8                      91.37
16                    160.00
32                    382.30
64                    761.12
128                  1273.15
256                  2855.60
512                  4514.18
1024                 9043.63
2048                14120.70
4096                18012.87
8192                15763.75
16384               14037.17
32768               10719.41
65536               10337.90
131072               7278.44
262144               5536.98
524288               4912.50
1048576              4888.51
2097152              4894.86
4194304              4888.88
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.63
4                      39.80
8                      80.46
16                    188.83
32                    329.28
64                    651.20
128                  1280.35
256                  2889.35
512                  4514.82
1024                 9021.23
2048                14134.22
4096                18346.00
8192                18286.74
16384               14171.37
32768               10602.27
65536               10773.84
131072               7219.86
262144               5551.00
524288               4917.47
1048576              4893.78
2097152              4902.17
4194304              4898.27
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      22.20
4                      45.07
8                      91.49
16                    184.95
32                    363.00
64                    741.20
128                  1449.51
256                  2895.34
512                  5106.55
1024                 8962.05
2048                13950.79
4096                18319.41
8192                18767.61
16384               14186.37
32768               10670.28
65536               10304.21
131072               7249.78
262144               5548.88
524288               4912.64
1048576              4894.31
2097152              4893.49
4194304              4887.51
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.35
4                      40.10
8                      80.80
16                    161.65
32                    310.83
64                    650.33
128                  1258.39
256                  2494.10
512                  4495.44
1024                 7974.43
2048                12831.11
4096                17409.15
8192                16037.03
16384               13515.16
32768               10643.12
65536               10595.52
131072               7255.23
262144               5545.87
524288               4909.28
1048576              4900.84
2097152              4889.18
4194304              4883.15
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.56
2                      18.70
4                      42.33
8                      84.50
16                    168.62
32                    343.68
64                    696.64
128                  1338.36
256                  2629.91
512                  4674.49
1024                 8148.38
2048                12781.45
4096                17560.82
8192                16067.37
16384               13723.25
32768               10553.85
65536               10688.24
131072               7252.83
262144               5574.10
524288               4902.37
1048576              4903.40
2097152              4898.05
4194304              4887.76
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.73
2                       1.46
4                       2.95
8                       5.89
16                     11.47
32                     23.44
64                     46.71
128                    92.78
256                   185.03
512                   366.97
1024                  730.02
2048                 1419.35
4096                 2714.83
8192                 4116.07
16384                4852.60
32768                5260.59
65536                5742.79
131072               4705.24
262144               4036.58
524288               3748.02
1048576              3286.58
2097152              3678.88
4194304              3661.37
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.73
2                       1.46
4                       2.94
8                       5.88
16                     11.82
32                     23.37
64                     46.85
128                    92.69
256                   185.22
512                   369.39
1024                  734.09
2048                 1420.42
4096                 2726.87
8192                 4175.09
16384                4935.48
32768                5346.78
65536                5813.63
131072               4861.79
262144               4143.39
524288               3894.32
1048576              3414.66
2097152              3542.42
4194304              3799.75
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.73
2                       1.47
4                       2.96
8                       5.89
16                     11.77
32                     23.46
64                     46.52
128                    93.34
256                   184.81
512                   369.98
1024                  732.29
2048                 1426.68
4096                 2711.40
8192                 4129.60
16384                4908.84
32768                5337.82
65536                5827.09
131072               4715.06
262144               4199.93
524288               3894.29
1048576              3528.94
2097152              3558.77
4194304              3800.36
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.73
2                       1.46
4                       2.88
8                       5.88
16                     11.56
32                     23.41
64                     46.59
128                    92.39
256                   185.00
512                   368.38
1024                  729.36
2048                 1418.50
4096                 2729.26
8192                 4173.95
16384                4963.94
32768                5021.40
65536                5792.86
131072               4886.17
262144               4188.47
524288               3907.43
1048576              3522.72
2097152              3587.82
4194304              3577.72
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.74
2                       1.47
4                       2.96
8                       5.94
16                     11.78
32                     23.56
64                     46.91
128                    93.68
256                   185.21
512                   369.03
1024                  736.57
2048                 1412.95
4096                 2675.17
8192                 4185.57
16384                4808.34
32768                5309.63
65536                5819.05
