
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
262144                522.21            353.34            341.59             50.56
524288               1029.89            718.81            697.77             55.42
1048576              2263.09           1598.09           1552.29             57.16

# OSU MPI Non-blocking Gather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.22              1.73              1.29              0.00
2                       3.16              1.70              1.27              0.00
4                       3.17              1.71              1.27              0.00
8                       3.14              1.68              1.27              0.00
16                      3.17              1.72              1.31              0.00
32                      3.12              1.68              1.26              0.00
64                      3.18              1.71              1.26              0.00
128                     3.26              1.75              1.32              0.00
256                     4.20              1.97              1.37              0.00
512                    20.30             13.59             12.56             46.59
1024                   23.64             16.47             15.35             53.31
2048                   26.75             19.40             18.08             59.36
4096                   76.73             62.40             59.94             76.09
8192                   92.76             75.47             72.75             76.23
16384                 159.66            104.61            101.03             45.52
32768                 179.52            166.84            161.53             92.15
65536                 353.98            286.15            277.44             75.55
131072                602.38            562.75            546.33             92.75
262144               1628.69           1473.58           1431.73             89.17
524288               3481.64           3190.01           3100.21             90.59
1048576              6740.41           6321.13           6144.62             93.18

# OSU MPI Non-blocking Gatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.17              1.69              1.30              0.00
2                       3.14              1.69              1.28              0.00
4                       3.14              1.69              1.29              0.00
8                       3.14              1.69              1.28              0.00
16                      3.15              1.69              1.28              0.00
32                      3.14              1.69              1.28              0.00
64                      3.15              1.69              1.28              0.00
128                     3.31              1.78              1.34              0.00
256                     3.50              1.92              1.40              0.00
512                    22.52             13.95             12.78             32.95
1024                   20.71             15.36             14.21             62.37
2048                   23.94             17.41             16.18             59.64
4096                   76.29             63.23             60.76             78.50
8192                   96.15             76.61             73.85             73.55
16384                 114.72            106.86            103.23             92.38
32768                 231.21            167.38            161.96             60.59
65536                 303.81            286.96            278.18             93.94
131072                723.77            565.29            548.74             71.12
262144               1594.71           1503.59           1460.77             93.76
524288               3541.11           3258.04           3165.72             91.06
1048576              6660.30           6318.39           6141.12             94.43

# OSU MPI Non-blocking Reduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                       6.24              4.03              3.18             30.53
8                       4.50              2.45              1.99              0.00
16                      4.63              2.54              2.04              0.00
32                      4.58              2.52              2.03              0.00
64                      4.93              2.68              2.11              0.00
128                    27.25             12.27             11.15              0.00
256                    28.65             13.00             11.68              0.00
512                    29.64             13.19             12.23              0.00
1024                   34.73             15.84             14.40              0.00
2048                   39.44             18.27             16.90              0.00
4096                   44.75             20.61             19.39              0.00
8192                   87.55             39.94             37.75              0.00
16384                 291.59             87.39             82.68              0.00
32768                 161.04             79.62             76.60              0.00
65536                 253.75            127.62            123.31              0.00
131072                453.82            228.80            221.63              0.00
262144               1240.13            711.63            691.08             23.53
524288               2732.59           1517.36           1474.35             17.57
1048576              6292.16           3143.31           3054.84              0.00

# OSU MPI Non-blocking Scatter Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.30             13.12             12.02             81.84
2                      14.93             13.10             12.01             84.72
4                      14.80             12.99             11.88             84.72
8                      14.79             12.97             11.84             84.59
16                     15.95             14.12             13.01             85.88
32                     15.97             14.13             13.03             85.87
64                     15.73             13.87             12.85             85.55
128                    17.01             15.09             13.94             86.19
256                    22.28             16.42             15.23             61.55
512                    19.83             17.17             16.05             83.41
1024                   22.68             19.74             18.50             84.12
2048                   25.54             22.12             20.79             83.54
4096                   47.42             38.55             36.83             75.90
8192                   48.47             40.42             38.60             79.16
16384                  62.15             51.75             49.55             79.02
32768                 117.36             92.74             89.36             72.45
65536                 207.29            147.76            142.91             58.34
131072                277.36            184.42            178.55             47.94
262144                381.29            230.16            222.98             32.22
524288                642.14            408.19            395.98             40.92
1048576              2213.78           1362.86           1323.82             35.72

# OSU MPI Non-blocking Scatterv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      14.78             12.99             11.84             84.89
2                      14.62             12.86             11.77             85.03
4                      14.49             12.74             11.68             85.07
8                      14.43             12.68             11.65             85.04
16                     15.74             13.97             12.90             86.34
32                     15.74             13.98             12.91             86.38
64                     15.48             13.70             12.65             85.91
128                    16.60             14.74             13.67             86.45
256                    18.09             16.11             14.99             86.76
512                    24.76             22.10             20.66             87.14
1024                   22.29             19.42             18.22             84.24
2048                   25.14             22.09             20.76             85.35
4096                   45.23             37.00             35.22             76.63
8192                   47.94             40.75             38.94             81.55
16384                  70.67             57.47             54.90             75.97
32768                 138.80            107.61            103.84             69.96
65536                 230.57            160.59            155.38             54.96
131072                331.02            227.46            220.41             53.02
262144                524.59            315.73            306.19             31.79
524288                789.56            454.02            440.55             23.84
1048576              2207.30           1389.99           1350.30             39.47
