
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
32768                 257.83            190.22            184.16             63.28
65536                 860.72            355.54            344.89              0.00
131072               1640.44            643.97            625.31              0.00
262144               3078.34           1235.76           1200.49              0.00
524288               6132.78           2482.84           2412.77              0.00
1048576             12479.49           5108.89           4965.67              0.00

# OSU MPI Non-blocking Gather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.29              5.93              5.34             37.07
2                      10.00              6.07              5.43             27.47
4                       9.52              6.18              5.59             40.34
8                       9.39              6.00              5.42             37.56
16                      9.30              5.94              5.35             37.02
32                      9.40              5.99              5.35             36.22
64                      9.29              5.91              5.29             36.28
128                     9.40              5.99              5.44             37.28
256                     9.64              6.19              5.48             37.12
512                    33.51             12.90             11.69              0.00
1024                   46.18             15.61             14.50              0.00
2048                   79.75             21.40             20.11              0.00
4096                  122.03             56.24             53.88              0.00
8192                  151.81             70.11             67.37              0.00
16384                 238.28             99.68             96.04              0.00
32768                 400.56            161.03            155.60              0.00
65536                1259.76            349.35            338.53              0.00
131072               2440.81            724.87            703.25              0.00
262144               4964.60           1702.00           1652.63              0.00
524288               9656.18           3684.41           3579.07              0.00
1048576             17857.28           7159.37           6955.97              0.00

# OSU MPI Non-blocking Gatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.33              6.12              5.51             41.94
2                       9.89              6.14              5.51             31.98
4                       9.32              6.23              5.62             45.06
8                       9.36              6.21              5.51             42.79
16                      9.23              6.06              5.44             41.70
32                      9.14              5.98              5.38             41.06
64                      9.22              6.08              5.47             42.67
128                     9.32              6.07              5.49             40.88
256                     9.14              6.06              5.43             43.21
512                    24.19             12.21             11.22              0.00
1024                   32.31             14.23             13.11              0.00
2048                   65.80             21.15             19.81              0.00
4096                   98.37             54.13             51.92             14.79
8192                  123.03             67.36             64.73             14.00
16384                 190.59             98.58             95.01              3.16
32768                 372.59            157.00            151.80              0.00
65536                1172.72            350.72            339.96              0.00
131072               2241.47            699.72            679.20              0.00
262144               4743.78           1707.02           1658.04              0.00
524288               9438.76           3692.54           3587.63              0.00
1048576             17892.56           7159.02           6956.25              0.00

# OSU MPI Non-blocking Reduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                      16.03             12.34             11.49             67.87
8                      17.53             12.61             11.63             57.69
16                     16.36             12.65             11.69             68.26
32                     16.29             12.54             11.59             67.64
64                     17.28             13.24             12.25             66.98
128                   320.31            156.16            150.77              0.00
256                   321.37            156.74            151.41              0.00
512                   323.23            158.66            153.29              0.00
1024                  335.20            166.58            160.94              0.00
2048                  349.41            178.22            172.37              0.68
4096                  374.15            193.32            187.02              3.31
8192                  609.73            278.72            269.99              0.00
16384                 790.71            364.15            353.03              0.00
32768                1063.86            533.15            516.89              0.00
65536                1690.72            872.95            847.51              3.51
131072               2868.52           1521.98           1478.44              8.92
262144               5413.39           2805.56           2725.86              4.33
524288              11999.86           5837.85           5673.54              0.00
1048576             24125.50          10843.74          10539.50              0.00

# OSU MPI Non-blocking Scatter Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      19.15             15.89             14.74             77.89
2                      22.51             16.07             14.77             56.39
4                      19.53             16.26             15.07             78.30
8                      19.24             15.94             14.76             77.66
16                     20.15             16.64             15.43             77.26
32                     19.90             16.64             15.42             78.85
64                     19.89             16.63             15.44             78.87
128                    21.27             18.00             16.70             80.47
256                    22.30             19.04             17.84             81.70
512                    25.63             21.52             20.24             79.68
1024                   32.08             27.77             26.27             83.59
2048                   52.25             47.34             45.28             89.14
4096                   67.92             57.93             55.59             82.04
8192                   77.15             66.64             64.11             83.61
16384                 116.97            101.89             98.23             84.64
32768                 220.03            194.31            188.14             86.33
65536                 613.63            366.10            355.18             30.31
131072               1175.98            626.29            608.01              9.59
262144               2241.24           1123.43           1091.20              0.00
524288               4227.47           2243.52           2179.83              8.99
1048576              9353.33           4756.83           4622.61              0.56

# OSU MPI Non-blocking Scatterv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      18.23             15.02             13.87             76.82
2                      18.53             15.08             13.91             75.22
4                      21.16             17.99             16.68             80.97
8                      18.17             15.01             13.83             77.13
16                     18.91             15.72             14.57             78.11
32                     18.95             15.80             14.66             78.52
64                     18.96             15.73             14.60             77.86
128                    19.95             16.69             15.44             78.90
256                    21.51             18.18             16.96             80.33
512                    24.46             20.40             19.15             78.82
1024                   32.01             27.83             26.40             84.15
2048                   45.34             40.50             38.68             87.48
4096                   65.99             56.57             54.19             82.61
8192                   73.64             62.81             60.33             82.06
16384                 108.47             93.47             90.09             83.34
32768                 200.66            170.57            165.01             81.77
65536                 588.62            353.06            342.41             31.21
131072               1126.99            607.64            589.90             11.96
262144               2203.09           1088.77           1057.64              0.00
524288               4526.37           2203.95           2141.61              0.00
1048576              9363.32           4656.95           4525.89              0.00
