
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
32                      4.11              2.65              1.28              0.00
64                      4.08              2.62              1.28              0.00
128                     4.10              2.62              1.29              0.00
256                     4.10              2.62              1.30              0.00
512                     4.35              2.62              1.54              0.00
1024                    4.43              2.63              1.60              0.00
2048                    4.58              2.63              1.74              0.00
4096                    8.82              4.45              3.67              0.00
8192                    9.70              5.15              4.39              0.00
16384                  13.55              6.97              6.14              0.00
32768                  20.13             10.19              9.75              0.00
65536                  35.15             17.78             17.03              0.00
131072                 69.59             35.51             34.00              0.00
262144                184.73             93.63             90.13              0.00
524288                452.49            229.38            222.30              0.00
1048576               917.61            466.40            452.82              0.36

# OSU MPI Non-blocking All-to-Allw Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.15              2.64              1.31              0.00
2                       4.12              2.61              1.35              0.00
4                       4.14              2.62              1.39              0.00
8                       4.13              2.63              1.31              0.00
16                      4.13              2.63              1.31              0.00
32                      4.15              2.64              1.30              0.00
64                      4.12              2.62              1.30              0.00
128                     4.13              2.62              1.32              0.00
256                     4.15              2.62              1.33              0.00
512                     4.38              2.62              1.56              0.00
1024                    4.45              2.63              1.60              0.00
2048                    4.61              2.62              1.77              0.00
4096                    7.73              3.88              3.63              0.00
8192                    9.75              5.16              4.40              0.00
16384                  14.04              7.51              6.21              0.00
32768                  21.56             11.43              9.97              0.00
65536                  36.49             19.03             17.35              0.00
131072                 70.32             35.71             34.37              0.00
262144                191.90             97.56             94.02              0.00
524288                454.40            230.75            223.60              0.00
1048576               942.50            479.58            465.65              0.59

# OSU MPI Non-blocking Barrier Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
         2.53              1.33              1.19              0.00

# OSU MPI Non-Blocking Broadcast Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.40              1.39              0.88              0.00
2                       2.36              1.32              0.92              0.00
4                       2.36              1.32              0.89              0.00
8                       2.31              1.32              0.89              0.00
16                      2.29              1.32              0.90              0.00
32                      2.31              1.33              0.86              0.00
64                      2.32              1.33              0.87              0.00
128                     2.32              1.33              0.86              0.00
256                     2.38              1.33              0.87              0.00
512                     2.46              1.32              1.04              0.00
1024                    2.46              1.33              1.08              0.00
2048                    2.48              1.33              1.13              0.00
4096                    6.72              3.90              2.72              0.00
8192                    7.19              3.90              3.14              0.00
16384                   9.28              5.19              3.95              0.00
32768                  12.17              6.44              5.65              0.00
65536                  19.14             10.21              8.83              0.00
131072                 31.82             16.59             15.40              1.12
262144                 58.35             30.45             28.58              2.37
524288                118.97             60.97             58.51              0.87
1048576               302.11            153.24            148.24              0.00

# OSU MPI Non-blocking Gather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.46              1.32              0.94              0.00
2                       2.42              1.32              0.96              0.00
4                       2.42              1.32              0.93              0.00
8                       2.44              1.31              0.90              0.00
16                      2.39              1.32              0.91              0.00
32                      2.37              1.32              0.87              0.00
64                      2.40              1.32              0.88              0.00
128                     2.41              1.33              0.89              0.00
256                     2.41              1.32              0.98              0.00
512                     2.68              1.32              1.16              0.00
1024                    2.71              1.33              1.19              0.00
2048                    3.31              1.99              1.25              0.00
4096                    7.07              3.90              2.95              0.00
8192                    7.63              3.90              3.52              0.00
16384                   9.98              5.20              4.69              0.00
32768                  14.85              7.79              6.88              0.00
65536                  24.89             12.96             11.74              0.00
131072                 44.72             22.90             21.51              0.00
262144                 88.15             45.06             43.00              0.00
524288                224.30            114.02            109.50              0.00
1048576               518.23            265.74            256.51              1.57

# OSU MPI Non-blocking Gatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.43              1.31              0.95              0.00
2                       2.42              1.32              0.97              0.00
4                       2.42              1.32              0.98              0.00
8                       2.44              1.32              0.98              0.00
16                      2.41              1.32              0.91              0.00
32                      2.37              1.32              0.88              0.00
64                      2.37              1.33              0.88              0.00
128                     2.39              1.32              0.90              0.00
256                     2.41              1.32              0.91              0.00
512                     3.20              1.99              1.25              3.28
1024                    3.22              1.99              1.24              0.54
2048                    3.28              2.00              1.27              0.00
4096                    7.07              3.92              2.95              0.00
8192                    7.60              3.90              3.56              0.00
16384                  10.07              5.26              4.73              0.00
32768                  15.01              7.78              7.10              0.00
65536                  25.05             12.98             11.99              0.00
131072                 45.43             23.35             22.17              0.39
262144                 90.35             46.09             43.97              0.00
524288                231.03            117.01            112.54              0.00
1048576               527.40            268.89            259.78              0.49

# OSU MPI Non-blocking Reduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                       3.16              1.91              1.04              0.00
8                       3.26              1.99              1.10              0.00
16                      3.18              1.93              1.04              0.00
32                      3.18              1.94              1.04              0.00
64                      3.71              2.31              1.19              0.00
128                     3.74              2.34              1.19              0.00
256                     3.74              2.31              1.20              0.00
512                     4.70              2.27              1.44              0.00
1024                    4.79              3.05              1.53              0.00
2048                    5.05              3.06              1.76              0.00
4096                    8.33              4.52              3.54              0.00
8192                    8.90              4.54              4.07              0.00
16384                  12.94              6.77              5.32              0.00
32768                  16.49              8.22              7.32              0.00
65536                  57.73             29.72             27.95              0.00
131072                111.56             56.76             54.21              0.00
262144                228.30            115.86            111.97              0.00
524288                521.57            264.84            256.99              0.10
1048576              1087.32            556.45            540.14              1.72

# OSU MPI Non-blocking Scatter Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.41              1.32              1.04              0.00
2                       2.45              1.38              1.03              0.00
4                       2.41              1.32              0.99              0.00
8                       2.42              1.32              0.98              0.00
16                      2.37              1.32              0.99              0.00
32                      2.37              1.32              1.00              0.00
64                      2.39              1.32              1.00              0.00
128                     2.40              1.32              1.02              0.00
256                     2.43              1.36              1.00              0.00
512                     3.22              1.96              1.22              0.00
1024                    3.24              1.99              1.25              0.00
2048                    3.87              2.63              1.34              8.05
4096                    6.66              3.89              3.00              7.51
8192                    7.09              3.92              3.62             12.38
16384                   9.31              5.24              4.84             15.98
32768                  13.51              7.84              7.22             21.55
65536                  23.68             15.14             13.83             38.25
131072                 38.79             23.35             22.30             30.79
262144                 76.17             46.50             44.50             33.32
524288                183.43            114.93            110.70             38.12
1048576               428.26            269.60            260.21             39.03

# OSU MPI Non-blocking Scatterv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.40              1.32              1.05              0.00
2                       2.45              1.32              1.10              0.00
4                       2.39              1.32              1.10              2.65
8                       2.40              1.34              1.04              0.00
16                      2.37              1.33              1.03              0.00
32                      2.33              1.32              1.00              0.00
64                      2.33              1.32              1.01              0.18
128                     2.36              1.32              1.03              0.00
256                     2.38              1.33              1.04              0.00
512                     3.21              1.99              1.26              2.66
1024                    3.33              2.10              1.27              3.45
2048                    3.85              2.64              1.37             11.69
4096                    6.68              3.90              3.01              7.70
8192                    7.12              3.92              3.67             12.62
16384                   9.26              5.22              4.78             15.59
32768                  13.35              7.79              7.28             23.60
65536                  21.49             12.96             12.28             30.59
131072                 37.90             23.99             22.46             38.07
262144                 73.60             46.11             44.19             37.78
524288                175.55            113.01            108.78             42.50
1048576               423.08            270.62            260.95             41.58
