
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
16                     37.87             31.11             29.31             76.95
32                     37.96             31.12             29.48             76.81
64                     38.45             31.65             29.73             77.11
128                    38.49             31.63             29.72             76.93
256                    39.76             32.71             31.05             77.29
512                    64.83             58.98             56.51             89.66
1024                   62.94             56.95             54.67             89.04
2048                  179.60            172.28            166.14             95.60
4096                  181.27            173.51            167.43             95.37
8192                  187.16            178.72            172.53             95.10
16384                 195.81            185.75            179.60             94.40
32768                 258.89            240.19            231.87             91.93
65536                1367.09            587.08            568.11              0.00
131072               2259.86            889.82            861.18              0.00
262144               3858.59           1403.43           1358.54              0.00
524288               7344.45           2610.01           2527.22              0.00
1048576             14290.52           4943.03           4786.85              0.00

# OSU MPI Non-blocking Gatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      39.63             32.93             31.22             78.55
2                      37.73             31.11             29.80             77.77
4                      37.72             31.09             29.71             77.68
8                      38.21             31.61             29.79             77.87
16                     37.64             31.11             29.82             78.10
32                     37.72             31.13             29.60             77.76
64                     37.73             31.08             29.62             77.57
128                    37.86             31.21             29.87             77.73
256                    42.61             33.21             31.84             70.48
512                    64.52             58.98             56.74             90.23
1024                   45.48             34.92             33.03             68.02
2048                  181.41            174.09            167.75             95.64
4096                  182.63            174.93            168.81             95.44
8192                  187.72            179.31            173.07             95.14
16384                 196.30            186.38            179.76             94.48
32768                 268.50            244.50            236.38             89.84
65536                1371.31            588.51            569.31              0.00
131072               2263.68            891.43            862.78              0.00
262144               3860.49           1403.61           1358.84              0.00
524288               7345.88           2610.71           2527.71              0.00
1048576             14288.08           4944.31           4788.38              0.00

# OSU MPI Non-blocking Reduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                      39.31             32.39             30.88             77.57
8                      38.63             31.63             30.30             76.88
16                     37.95             31.09             29.87             77.01
32                     38.01             31.11             29.91             76.94
64                     39.81             32.35             30.57             75.61
128                    39.36             31.90             30.32             75.40
256                    42.84             34.10             32.42             73.03
512                    65.00             58.82             56.48             89.06
1024                   49.78             38.55             36.50             69.24
2048                  182.05            173.86            167.58             95.11
4096                  183.27            174.63            168.60             94.88
8192                  188.27            178.87            172.80             94.56
16384                 197.10            186.22            179.56             93.94
32768                 266.63            243.26            235.17             90.07
65536                 434.86            399.54            386.60             90.86
131072                762.30            702.52            679.96             91.21
262144               1464.59           1318.39           1276.44             88.55
524288               2835.08           2535.18           2454.65             87.78
1048576              5373.09           4910.69           4755.43             90.28

# OSU MPI Non-blocking Scatter Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      38.52             31.88             30.23             78.02
2                      37.97             31.29             29.65             77.47
4                      37.98             31.33             29.64             77.56
8                      38.47             31.81             29.88             77.71
16                     37.94             31.31             29.77             77.73
32                     37.87             31.29             29.61             77.79
64                     37.93             31.30             29.63             77.64
128                    38.43             31.82             29.81             77.83
256                    40.16             33.42             31.80             78.82
512                    64.93             59.36             56.66             90.17
1024                   46.85             39.25             37.34             79.63
2048                  181.10            173.88            167.87             95.70
4096                  182.53            174.90            168.96             95.48
8192                  187.41            179.14            173.23             95.23
16384                 196.06            186.34            179.98             94.60
32768                 269.45            247.82            239.42             90.97
65536                1367.68            588.48            569.42              0.00
131072               2241.28            884.50            856.13              0.00
262144               3847.49           1403.33           1358.77              0.00
524288               7312.42           2617.46           2534.89              0.00
1048576             14213.81           4956.25           4800.24              0.00

# OSU MPI Non-blocking Scatterv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      38.39             31.83             30.50             78.48
2                      37.58             31.29             29.43             78.61
4                      37.25             30.92             29.28             78.37
8                      37.45             30.97             29.31             77.91
16                     37.77             31.43             29.81             78.74
32                     37.56             31.33             29.42             78.81
64                     37.48             31.19             29.40             78.61
128                    37.71             31.38             29.53             78.55
256                    39.70             33.01             31.27             78.60
512                    64.68             59.26             56.66             90.44
1024                   47.15             37.40             35.44             72.48
2048                  181.38            174.33            168.11             95.81
4096                  181.23            173.81            167.93             95.58
8192                  187.43            179.37            172.94             95.34
16384                 196.58            186.64            180.39             94.49
32768                 270.65            247.82            239.40             90.46
65536                1366.70            587.97            568.82              0.00
131072               2255.30            891.20            862.30              0.00
262144               3849.15           1405.50           1360.64              0.00
524288               7312.35           2616.50           2533.46              0.00
1048576             14217.33           4955.96           4799.24              0.00
