
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
2048                 1741.62           1077.10           1045.46             36.44
4096                 3135.60           2006.73           1948.59             42.07
8192                 5923.58           3832.87           3722.30             43.83
16384               13012.54           8148.50           7914.37             38.54
32768               24080.91          18265.60          17738.49             67.22
65536              103634.76          40695.97          39534.08              0.00
131072             178087.15          85212.09          82785.93              0.00
262144             357244.23         174359.37         169397.53              0.00
524288             693130.65         346635.88         336757.44              0.00
1048576           1387094.81         688928.06         669282.20              0.00

# OSU MPI Non-blocking Barrier Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
       265.82            151.68            146.75             22.22

# OSU MPI Non-Blocking Broadcast Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      24.97             20.71             19.32             77.95
2                      28.40             20.94             19.68             62.06
4                      25.05             20.70             19.38             77.60
8                      25.25             20.75             19.42             76.80
16                     25.13             20.79             19.45             77.68
32                     25.37             20.84             19.51             76.81
64                     26.05             21.24             20.01             75.94
128                    25.91             21.10             19.83             75.73
256                    27.48             23.04             21.67             79.51
512                    28.95             22.87             21.56             71.77
1024                   34.87             28.53             27.00             76.54
2048                   40.18             33.35             31.67             78.41
4096                   90.50             48.65             46.47              9.93
8192                   89.26             50.72             48.58             20.66
16384                 112.13             66.67             64.05             29.03
32768                 146.96             96.04             92.56             44.99
65536                 374.67            177.20            171.56              0.00
131072                635.86            309.79            300.46              0.00
262144               1198.07            592.68            575.41              0.00
524288               2364.04           1180.36           1146.71              0.00
1048576              4899.18           2484.82           2414.90              0.02

# OSU MPI Non-blocking Gather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.68              4.27              3.77             36.03
2                       6.72              4.28              3.78             35.37
4                       7.49              5.06              4.50             46.07
8                       6.69              4.27              3.75             35.74
16                      6.63              4.23              3.68             34.75
32                      6.69              4.29              3.72             35.42
64                      6.72              4.26              3.69             33.61
128                     6.68              4.23              3.73             34.52
256                     6.94              4.49              3.97             38.29
512                    25.58             12.00             10.95              0.00
1024                   31.73             14.31             13.14              0.00
2048                   69.93             23.67             22.29              0.00
4096                  104.61             62.03             59.51             28.44
8192                  132.00             76.22             73.27             23.87
16384                 164.73            104.01            100.40             39.52
32768                 285.20            169.58            164.07             29.53
65536                 702.62            321.50            311.72              0.00
131072               1412.85            633.22            614.76              0.00
262144               3054.84           1598.62           1553.21              6.24
524288               5777.54           3448.16           3350.93             30.49
1048576             10663.97           6719.81           6531.20             39.61

# OSU MPI Non-blocking Gatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.69              4.33              3.84             38.74
2                       6.69              4.34              3.81             38.13
4                       7.25              4.83              4.32             43.90
8                       6.67              4.33              3.80             38.42
16                      6.63              4.27              3.76             37.37
32                      6.68              4.33              3.80             38.26
64                      6.67              4.32              3.81             38.51
128                     6.75              4.38              3.85             38.36
256                     6.93              4.50              3.92             37.99
512                    19.40             13.05             11.85             46.39
1024                   26.18             14.98             13.88             19.34
2048                   58.54             21.72             20.36              0.00
4096                   80.01             59.79             57.35             64.74
8192                  130.69             74.70             71.83             22.05
16384                 171.06            102.07             98.47             29.94
32768                 285.28            165.27            159.76             24.88
65536                 736.22            321.53            311.69              0.00
131072               1370.70            643.29            624.23              0.00
262144               2973.91           1603.45           1557.43             12.01
524288               5560.76           3453.17           3355.25             37.19
1048576             10408.17           6714.76           6524.66             43.39

# OSU MPI Non-blocking Reduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                      18.60             15.24             14.24             76.35
8                      16.98             13.84             12.90             75.63
16                     18.18             15.23             14.08             79.05
32                     17.21             14.02             13.02             75.49
64                     17.78             14.07             12.96             71.40
128                   254.24            121.52            117.25              0.00
256                   257.99            122.63            118.38              0.00
512                   255.91            123.53            119.22              0.00
1024                  272.71            132.45            127.83              0.00
2048                  292.62            142.82            137.95              0.00
4096                  324.87            154.78            149.62              0.00
8192                  486.03            205.03            198.33              0.00
16384                 644.83            273.06            264.42              0.00
32768                 887.45            394.62            382.50              0.00
65536                1324.94            655.69            636.08              0.00
131072               2424.92           1178.35           1143.87              0.00
262144               4659.19           2310.47           2244.17              0.00
524288               9291.09           4159.05           4040.68              0.00
1048576             17808.67           8191.09           7958.84              0.00

# OSU MPI Non-blocking Scatter Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      17.31             14.94             13.85             82.88
2                      20.63             15.18             14.11             61.37
4                      17.21             14.86             13.81             82.99
8                      17.59             15.08             13.97             82.07
16                     18.09             15.71             14.59             83.68
32                     18.04             15.62             14.53             83.36
64                     18.41             15.62             14.45             80.68
128                    18.84             16.35             15.25             83.62
256                    20.36             17.81             16.70             84.69
512                    23.20             19.77             18.39             81.34
1024                   26.76             22.93             21.59             82.29
2048                   36.37             32.37             30.81             87.02
4096                   57.98             46.68             44.65             74.70
8192                   63.64             54.57             52.35             82.69
16384                  77.62             65.81             63.24             81.33
32768                 147.56            123.34            119.20             79.68
65536                 347.70            210.13            203.53             32.41
131072                541.72            298.89            289.65             16.17
262144                906.32            451.57            438.00              0.00
524288               1717.44            884.26            858.16              2.91
1048576              4160.54           2175.58           2113.28              6.07

# OSU MPI Non-blocking Scatterv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      19.06             16.65             15.47             84.38
2                      18.77             16.28             15.06             83.47
4                      23.29             20.90             19.63             87.83
8                      18.81             16.36             15.20             83.87
16                     19.89             17.47             16.28             85.11
32                     20.51             18.15             17.01             86.11
64                     19.77             17.36             16.12             85.04
128                    21.48             18.78             17.60             84.68
256                    23.99             20.71             19.39             83.08
512                    25.37             22.11             20.95             84.41
1024                   31.34             27.48             26.08             85.20
2048                   34.53             30.70             29.05             86.80
4096                   56.68             46.79             44.78             77.91
8192                   63.29             53.62             51.29             81.14
16384                  84.01             71.32             68.43             81.46
32768                 151.05            124.12            119.83             77.53
65536                 357.17            220.52            213.61             36.03
131072                562.34            306.35            297.01             13.81
262144                973.29            506.02            490.96              4.83
524288               1749.50            920.38            893.62              7.22
1048576              4164.60           2177.52           2115.12              6.05
